file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\mesomorph_Camera18_F35.jpg,1108.0,378.0,0.7501066,1091.0,364.0,0.57135785,1117.0,356.0,0.7699084,1055.0,354.0,0.88353217,1118.0,340.0,0.77049077,1004.0,409.0,0.803543,1134.0,422.0,0.78233135,1009.0,475.0,0.31951538,1195.0,449.0,0.54402375,1102.0,466.0,0.6041782,1233.0,458.0,0.86018944,928.0,589.0,0.58977747,1009.0,600.0,0.7183436,969.0,637.0,0.8338464,1191.0,652.0,0.8348268,879.0,792.0,0.76163614,1144.0,819.0,0.8341823,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera18_F50.jpg,1170.0,310.0,0.6840457,1146.0,289.0,0.58841336,1184.0,279.0,0.7225708,1096.0,274.0,0.8807946,1188.0,255.0,0.70502484,1025.0,352.0,0.7424619,1203.0,368.0,0.7830827,1004.0,442.0,0.4143776,1294.0,406.0,0.699366,1156.0,426.0,0.61252636,1347.0,424.0,0.72637963,905.0,603.0,0.63062733,1025.0,615.0,0.64614403,971.0,688.0,0.8328787,1292.0,697.0,0.9486277,844.0,902.0,0.90946573,1222.0,940.0,0.79921114,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera19_F25.jpg,1085.0,420.0,0.71146363,1074.0,409.0,0.7217182,1092.0,404.0,0.76039696,1047.0,404.0,0.6653842,1091.0,394.0,0.63867366,1013.0,443.0,0.8362709,1093.0,450.0,0.68024313,1012.0,478.0,0.45104176,1142.0,468.0,0.80985975,1087.0,479.0,0.7553321,1189.0,481.0,0.81105876,940.0,575.0,0.51192737,989.0,582.0,0.6937498,994.0,614.0,0.7085696,1137.0,618.0,0.9028837,917.0,719.0,0.8539984,1091.0,742.0,0.8326712,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera19_F35.jpg,1136.0,373.0,0.6987362,1120.0,359.0,0.7438363,1146.0,351.0,0.7254804,1081.0,353.0,0.6390342,1140.0,334.0,0.6450816,1033.0,405.0,0.836472,1147.0,413.0,0.7316118,1042.0,456.0,0.3423634,1217.0,441.0,0.6571312,1145.0,456.0,0.74632406,1277.0,458.0,0.6858516,932.0,584.0,0.705711,1000.0,599.0,0.7127161,1007.0,641.0,0.833631,1207.0,653.0,0.9161507,900.0,789.0,0.8810826,1143.0,822.0,0.9434639,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera19_F50.jpg,1209.0,304.0,0.72761315,1186.0,283.0,0.7473215,1224.0,273.0,0.49960428,1133.0,271.0,0.87366647,1216.0,246.0,0.89955366,1066.0,343.0,0.8119845,1223.0,362.0,0.7094352,1076.0,414.0,0.43846816,1320.0,400.0,0.7787903,1220.0,418.0,0.68135965,1411.0,423.0,0.7903626,912.0,604.0,0.8100049,1019.0,625.0,0.6983432,1023.0,694.0,0.8352535,1311.0,700.0,0.8800205,873.0,899.0,0.7903696,1221.0,942.0,0.91244364,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera1_F25.jpg,730.0,391.0,0.8048026,737.0,378.0,0.8654378,739.0,378.0,0.8872841,774.0,377.0,0.8968413,777.0,379.0,0.896576,818.0,425.0,0.80142987,798.0,449.0,0.76784176,714.0,461.0,0.72059375,717.0,466.0,0.46211436,679.0,459.0,0.41839767,680.0,463.0,0.35837272,958.0,565.0,0.8741389,936.0,565.0,0.7127087,789.0,624.0,0.6577387,786.0,622.0,0.6706315,893.0,747.0,0.72502804,889.0,729.0,0.72992945,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera1_F50.jpg,499.0,235.0,0.8519031,514.0,210.0,0.75465435,513.0,209.0,0.7245943,591.0,214.0,0.90025115,588.0,213.0,0.8145919,673.0,308.0,0.76307034,645.0,322.0,0.85330176,466.0,387.0,0.7659506,465.0,386.0,0.51356417,392.0,375.0,0.2940768,393.0,375.0,0.2406875,954.0,589.0,0.7985422,923.0,586.0,0.6803376,614.0,707.0,0.7644985,617.0,696.0,0.5617168,828.0,959.0,0.6578859,827.0,918.0,0.687402,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera20_F25.jpg,1104.0,420.0,0.7694409,1092.0,409.0,0.6225741,1111.0,404.0,0.81494963,1064.0,402.0,0.7046139,1106.0,391.0,0.9087165,1027.0,443.0,0.76350075,1107.0,459.0,0.60378504,1052.0,467.0,0.4493855,1159.0,469.0,0.6786239,1123.0,471.0,0.4286762,1217.0,481.0,0.7588584,944.0,572.0,0.76053816,991.0,585.0,0.75421476,1020.0,600.0,0.7462875,1147.0,620.0,0.7335154,934.0,717.0,0.9218201,1088.0,741.0,0.82903445,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera20_F35.jpg,1163.0,372.0,0.736248,1146.0,358.0,0.5529225,1173.0,349.0,0.7565179,1107.0,348.0,0.8702763,1167.0,332.0,0.7089417,1059.0,403.0,0.82838863,1161.0,423.0,0.8080128,1080.0,443.0,0.3973435,1232.0,442.0,0.8669101,1189.0,449.0,0.45750728,1317.0,455.0,0.86314553,936.0,582.0,0.7976506,1000.0,600.0,0.66573423,1044.0,628.0,0.71245384,1221.0,655.0,0.94355446,924.0,793.0,0.8632815,1138.0,822.0,0.9294499,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera20_F50.jpg,1251.0,299.0,0.56507397,1224.0,277.0,0.7861531,1263.0,266.0,0.7475612,1168.0,266.0,0.7249919,1252.0,242.0,0.7090292,1097.0,337.0,0.63258624,1249.0,364.0,0.5712999,1141.0,390.0,0.5327323,1366.0,395.0,0.6830106,1279.0,415.0,0.61005425,1475.0,421.0,0.76995146,924.0,602.0,0.71269286,1022.0,626.0,0.6535013,1073.0,673.0,0.75696516,1335.0,702.0,0.8750969,907.0,898.0,0.7250213,1217.0,940.0,0.9100846,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera21_F25.jpg,1125.0,415.0,0.7209234,1112.0,403.0,0.57059157,1129.0,399.0,0.8148249,1080.0,399.0,0.78604996,1121.0,389.0,0.8094977,1042.0,442.0,0.69292146,1120.0,450.0,0.81341106,1075.0,470.0,0.5530144,1175.0,465.0,0.6308552,1153.0,473.0,0.6081971,1233.0,473.0,0.62358785,947.0,573.0,0.7740141,990.0,582.0,0.7973862,1037.0,599.0,0.6301801,1154.0,620.0,0.9408744,949.0,718.0,0.8787057,1082.0,744.0,0.89401543,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera21_F35.jpg,1189.0,365.0,0.6035056,1170.0,349.0,0.5777784,1196.0,342.0,0.6489673,1128.0,343.0,0.79031354,1185.0,326.0,0.777514,1080.0,404.0,0.7932641,1180.0,411.0,0.70363307,1133.0,435.0,0.61384916,1252.0,437.0,0.66135347,1228.0,445.0,0.57687974,1350.0,450.0,0.7673969,947.0,586.0,0.7022748,1007.0,601.0,0.7799181,1066.0,629.0,0.7605156,1233.0,651.0,0.9101221,942.0,791.0,0.7886702,1132.0,824.0,0.8907244,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera21_F50.jpg,1289.0,290.0,0.737219,1264.0,269.0,0.4912335,1301.0,259.0,0.74033535,1201.0,262.0,0.8286884,1284.0,238.0,0.66063774,1124.0,347.0,0.7735397,1278.0,365.0,0.7648832,1179.0,403.0,0.4880162,1395.0,393.0,0.7714655,1341.0,405.0,0.5278555,1517.0,405.0,0.7270235,935.0,607.0,0.74309826,1020.0,631.0,0.80764437,1107.0,665.0,0.75588673,1346.0,702.0,0.937156,935.0,897.0,0.9181817,1205.0,946.0,0.8800625,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera22_F35.jpg,1214.0,363.0,0.57017106,1198.0,344.0,0.7143262,1217.0,339.0,0.68229127,1149.0,340.0,0.7783656,1197.0,330.0,0.8823036,1098.0,406.0,0.83688664,1180.0,402.0,0.79391384,1150.0,433.0,0.55786985,1265.0,429.0,0.4008315,1264.0,448.0,0.6623956,1353.0,442.0,0.34754765,948.0,584.0,0.6971996,993.0,588.0,0.8578681,1088.0,636.0,0.5887395,1239.0,655.0,0.84120667,967.0,794.0,0.8330238,1121.0,828.0,0.86163354,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera22_F50.jpg,1322.0,286.0,0.71822643,1297.0,260.0,0.6809053,1326.0,253.0,0.7556305,1227.0,254.0,0.81893384,1294.0,235.0,0.8895503,1157.0,346.0,0.79443675,1278.0,339.0,0.8721099,1233.0,398.0,0.635683,1414.0,390.0,0.50651354,1401.0,408.0,0.69754326,1420.0,396.0,0.59661055,948.0,601.0,0.6114483,1009.0,608.0,0.8327687,1143.0,671.0,0.5172956,1354.0,702.0,0.9037005,972.0,900.0,0.9261348,1190.0,951.0,0.88649434,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera23_F50.jpg,1357.0,271.0,0.59304804,1336.0,241.0,0.59792864,1353.0,240.0,0.673468,1266.0,242.0,0.79500246,1304.0,233.0,0.7070787,1196.0,338.0,0.8724811,1268.0,322.0,0.86901474,1329.0,412.0,0.34450036,1418.0,387.0,0.5875168,1457.0,413.0,0.7399865,1473.0,397.0,0.61957526,953.0,583.0,0.71701586,997.0,597.0,0.7553904,1173.0,676.0,0.7125323,1350.0,706.0,0.8073919,996.0,900.0,0.78737175,1169.0,958.0,0.894054,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera24_F25.jpg,1171.0,399.0,0.54089373,1160.0,388.0,0.768559,1169.0,387.0,0.8473498,1123.0,388.0,0.6811989,1142.0,387.0,0.89110845,1089.0,436.0,0.7820907,1119.0,436.0,0.90409696,1174.0,464.0,0.44543418,1196.0,460.0,0.40863705,1231.0,466.0,0.6131666,1236.0,465.0,0.7554617,966.0,561.0,0.8260323,972.0,572.0,0.82204866,1086.0,606.0,0.6286914,1152.0,623.0,0.9436565,996.0,720.0,0.83694077,1054.0,749.0,0.8686931,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera24_F35.jpg,1256.0,342.0,0.6130543,1240.0,326.0,0.731881,1252.0,324.0,0.7232716,1188.0,326.0,0.8111381,1215.0,324.0,0.73989475,1142.0,395.0,0.8656372,1180.0,394.0,0.9107249,1169.0,464.0,0.14315885,1289.0,429.0,0.4431506,1340.0,437.0,0.5713315,1343.0,435.0,0.7679211,964.0,571.0,0.870329,976.0,586.0,0.774358,1137.0,637.0,0.6460244,1226.0,653.0,0.9582933,1013.0,791.0,0.75034785,1092.0,836.0,0.9253937,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera24_F50.jpg,1382.0,257.0,0.80194384,1360.0,231.0,0.5695398,1374.0,232.0,0.66542375,1291.0,230.0,0.6995444,1317.0,235.0,0.84507704,1227.0,330.0,0.85494936,1267.0,326.0,0.8872201,1407.0,388.0,0.4787863,1449.0,382.0,0.4944936,1505.0,391.0,0.75008094,1517.0,389.0,0.5895762,976.0,577.0,0.70004886,984.0,596.0,0.8282838,1218.0,669.0,0.5590502,1344.0,700.0,0.95594376,1032.0,900.0,0.7895084,1144.0,963.0,0.88949746,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera25_F25.jpg,1182.0,393.0,0.87498665,1172.0,382.0,0.8182094,1177.0,381.0,0.76519,1134.0,384.0,0.778898,1145.0,383.0,0.76690876,1107.0,436.0,0.87084746,1107.0,433.0,0.84158385,1191.0,464.0,0.41373128,1208.0,463.0,0.5421183,1220.0,462.0,0.4185366,1226.0,463.0,0.5320757,982.0,560.0,0.70887583,966.0,569.0,0.76209986,1121.0,617.0,0.36217475,1143.0,624.0,0.7504196,1019.0,720.0,0.7221339,1042.0,749.0,0.88582194,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera25_F35.jpg,1272.0,334.0,0.813008,1257.0,316.0,0.7744752,1263.0,315.0,0.8803754,1205.0,318.0,0.79763937,1220.0,316.0,0.8323885,1166.0,395.0,0.93130755,1166.0,386.0,0.8909811,1300.0,432.0,0.4227755,1315.0,430.0,0.6603328,1318.0,429.0,0.38204065,1329.0,432.0,0.59436,987.0,567.0,0.6367618,968.0,580.0,0.75211906,1197.0,650.0,0.42917734,1215.0,658.0,0.77555406,1058.0,800.0,0.6382926,1076.0,833.0,0.9112219,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera25_F50.jpg,1404.0,246.0,0.8704798,1384.0,223.0,0.6130036,1394.0,222.0,0.78359395,1309.0,227.0,0.78698814,1327.0,225.0,0.72801065,1251.0,332.0,0.8807317,1254.0,323.0,0.8757888,1423.0,387.0,0.448712,1453.0,388.0,0.54686844,1479.0,383.0,0.36473015,1494.0,386.0,0.50743985,995.0,584.0,0.7110567,970.0,605.0,0.8344601,1276.0,696.0,0.5677593,1332.0,706.0,0.8375005,1078.0,907.0,0.7601777,1125.0,960.0,0.8709093,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera26_F25.jpg,1189.0,390.0,0.8357922,1179.0,378.0,0.8771533,1182.0,377.0,0.8905756,1142.0,379.0,0.73456216,1149.0,376.0,0.9053552,1114.0,434.0,0.8663697,1106.0,427.0,0.9436019,1182.0,457.0,0.34780133,1212.0,461.0,0.5684781,1218.0,464.0,0.2992901,1225.0,464.0,0.5234635,982.0,560.0,0.7601236,965.0,568.0,0.7891208,1133.0,623.0,0.7170267,1131.0,626.0,0.7893504,1031.0,727.0,0.75961894,1030.0,745.0,0.8734484,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera26_F35.jpg,1279.0,328.0,0.8521816,1265.0,312.0,0.8397212,1270.0,311.0,0.8963268,1212.0,315.0,0.7371769,1218.0,315.0,0.8493874,1174.0,392.0,0.8183212,1162.0,386.0,0.76291937,1158.0,472.0,0.1314229,1309.0,428.0,0.63203895,1339.0,426.0,0.2697632,1346.0,427.0,0.4879789,990.0,574.0,0.7508629,960.0,590.0,0.86170244,1204.0,657.0,0.74357975,1198.0,658.0,0.90711546,1072.0,780.0,0.4311508,1055.0,826.0,0.85104173,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera27_F50.jpg,1423.0,229.0,0.7223683,1403.0,203.0,0.7755229,1406.0,202.0,0.8077052,1330.0,210.0,0.6686295,1330.0,209.0,0.81993693,1283.0,330.0,0.8297168,1237.0,312.0,0.944324,1445.0,368.0,0.6572819,1451.0,375.0,0.70513344,1527.0,363.0,0.48674998,1533.0,364.0,0.42478785,1016.0,579.0,0.673096,961.0,586.0,0.74541616,1292.0,697.0,0.9217708,1285.0,702.0,0.92056435,1100.0,919.0,0.8539208,1067.0,958.0,0.7311991,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera28_F35.jpg,1283.0,317.0,0.7411549,1268.0,301.0,0.9040458,1270.0,298.0,0.8509055,1216.0,306.0,0.7057369,1214.0,301.0,0.8428814,1198.0,404.0,0.64597946,1140.0,380.0,0.7323041,1286.0,418.0,0.555865,1287.0,421.0,0.5524689,1377.0,415.0,0.49788186,1379.0,415.0,0.5031116,1013.0,576.0,0.7914332,945.0,582.0,0.80851734,1207.0,653.0,0.9574841,1167.0,658.0,0.79550105,1066.0,804.0,0.6931179,1009.0,835.0,0.7440913,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera28_F50.jpg,1423.0,221.0,0.5963441,1404.0,197.0,0.7029727,1404.0,191.0,0.7656287,1331.0,208.0,0.63001585,1326.0,196.0,0.870695,1312.0,339.0,0.8321095,1222.0,305.0,0.86220497,1431.0,362.0,0.5359473,1422.0,370.0,0.52117443,1549.0,363.0,0.5898883,1553.0,365.0,0.48962808,1058.0,581.0,0.74057686,951.0,583.0,0.81824815,1315.0,697.0,0.9725187,1251.0,705.0,0.82471025,1109.0,920.0,0.90308964,1032.0,960.0,0.8683539,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera29_F35.jpg,1277.0,310.0,0.7878003,1267.0,293.0,0.6916417,1261.0,291.0,0.70832384,1213.0,302.0,0.75923973,1204.0,299.0,0.91364175,1211.0,400.0,0.8933453,1126.0,378.0,0.87582165,1299.0,414.0,0.5436373,1258.0,423.0,0.41154101,1400.0,410.0,0.61314285,1399.0,420.0,0.47757384,1027.0,574.0,0.56362474,939.0,574.0,0.7639509,1220.0,650.0,0.9566871,1136.0,662.0,0.81244713,1091.0,800.0,0.8918486,984.0,842.0,0.8294823,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera29_F50.jpg,1411.0,210.0,0.8649944,1394.0,182.0,0.91400445,1389.0,180.0,0.8847471,1318.0,191.0,0.59940994,1301.0,192.0,0.8173704,1316.0,333.0,0.8723993,1197.0,299.0,0.85674495,1468.0,363.0,0.5289428,1404.0,373.0,0.77180034,1595.0,350.0,0.69187164,1594.0,360.0,0.71477616,1054.0,584.0,0.606194,935.0,586.0,0.82052064,1332.0,696.0,0.9593856,1214.0,713.0,0.79720074,1147.0,912.0,0.7483291,995.0,971.0,0.8261621,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera2_F25.jpg,736.0,395.0,0.8316052,742.0,382.0,0.6134069,745.0,381.0,0.6993075,775.0,381.0,0.6838484,778.0,382.0,0.7666385,809.0,432.0,0.8125297,804.0,439.0,0.7876549,716.0,462.0,0.69605196,721.0,467.0,0.3773858,691.0,460.0,0.472583,691.0,460.0,0.33372158,948.0,564.0,0.82842124,941.0,560.0,0.6490459,774.0,625.0,0.79059875,806.0,595.0,0.21428554,875.0,749.0,0.6754941,896.0,732.0,0.67279553,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera2_F35.jpg,647.0,335.0,0.8385587,655.0,317.0,0.6707442,657.0,317.0,0.5291073,702.0,319.0,0.80460256,705.0,318.0,0.7740344,746.0,386.0,0.7831092,741.0,395.0,0.8537934,611.0,433.0,0.5590336,610.0,436.0,0.42864066,580.0,427.0,0.4134817,582.0,428.0,0.27838668,942.0,572.0,0.6307624,935.0,565.0,0.7422235,698.0,659.0,0.85467535,747.0,620.0,0.34519774,843.0,834.0,0.81609625,870.0,811.0,0.67652774,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera2_F50.jpg,513.0,249.0,0.8241589,524.0,223.0,0.7062204,529.0,223.0,0.76914525,589.0,225.0,0.8807308,595.0,224.0,0.7767966,658.0,320.0,0.8104079,649.0,336.0,0.77698207,468.0,383.0,0.69242454,479.0,395.0,0.38711149,418.0,383.0,0.46129584,419.0,385.0,0.31769544,941.0,585.0,0.7757898,928.0,577.0,0.7682663,585.0,709.0,0.8608304,652.0,666.0,0.39686763,794.0,962.0,0.6746154,835.0,933.0,0.68078005,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera30_F25.jpg,1177.0,375.0,0.72826755,1173.0,361.0,0.74619794,1166.0,359.0,0.83734995,1142.0,368.0,0.6601243,1125.0,364.0,0.801001,1135.0,446.0,0.8926544,1067.0,420.0,0.7836764,1220.0,450.0,0.571715,1045.0,444.0,0.53452903,1280.0,444.0,0.8048048,1128.0,456.0,0.55903137,1002.0,572.0,0.83299315,942.0,569.0,0.58328944,1151.0,620.0,0.9596316,1071.0,625.0,0.9608706,1065.0,729.0,0.9023529,960.0,753.0,0.91270906,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera30_F50.jpg,1395.0,202.0,0.8776515,1386.0,176.0,0.7302793,1369.0,173.0,0.6904284,1313.0,184.0,0.8194389,1282.0,183.0,0.87726486,1324.0,335.0,0.8882519,1166.0,296.0,0.8721947,1511.0,352.0,0.44096842,1232.0,382.0,0.109910496,1593.0,348.0,0.5357704,1312.0,365.0,0.35775852,1063.0,587.0,0.70259285,922.0,582.0,0.86904466,1345.0,695.0,0.9372424,1173.0,711.0,0.8707725,1168.0,919.0,0.7939432,959.0,966.0,0.9090798,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera31_F25.jpg,1166.0,367.0,0.8321121,1164.0,354.0,0.76573646,1151.0,353.0,0.69710296,1136.0,358.0,0.6827943,1105.0,358.0,0.8941189,1136.0,432.0,0.89813536,1050.0,418.0,0.70320016,1213.0,447.0,0.47929123,1022.0,460.0,0.38331172,1269.0,441.0,0.4562671,1268.0,443.0,0.6111868,1012.0,570.0,0.773944,934.0,565.0,0.5967376,1155.0,620.0,0.94402045,1051.0,623.0,0.7726941,1075.0,731.0,0.9220184,944.0,752.0,0.9145018,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera31_F35.jpg,1246.0,300.0,0.77405673,1244.0,282.0,0.9053023,1227.0,279.0,0.85956335,1205.0,288.0,0.74237835,1162.0,288.0,0.87057436,1208.0,393.0,0.92634505,1084.0,372.0,0.8850553,1312.0,418.0,0.62071013,1186.0,419.0,0.20434949,1400.0,397.0,0.62192404,1396.0,401.0,0.6797117,1034.0,582.0,0.5244986,925.0,575.0,0.6597004,1233.0,650.0,0.9514989,1086.0,652.0,0.8312978,1119.0,807.0,0.8535665,938.0,837.0,0.79107565,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera31_F50.jpg,1371.0,191.0,0.692771,1368.0,165.0,0.6679679,1344.0,163.0,0.90143955,1310.0,173.0,0.640445,1250.0,171.0,0.8819758,1314.0,327.0,0.92370415,1141.0,291.0,0.8153666,1487.0,353.0,0.61223006,1072.0,361.0,0.5746136,1581.0,341.0,0.5529305,1266.0,351.0,0.26221168,1068.0,600.0,0.79780406,912.0,587.0,0.61398023,1352.0,700.0,0.93475336,1138.0,702.0,0.8777325,1190.0,918.0,0.91239405,924.0,963.0,0.8916186,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera32_F25.jpg,1149.0,363.0,0.8991962,1150.0,351.0,0.9194291,1132.0,349.0,0.7740271,1129.0,357.0,0.65009296,1087.0,357.0,0.7936298,1125.0,438.0,0.91730493,1038.0,415.0,0.85644543,1175.0,458.0,0.46708426,1086.0,445.0,0.5632812,1215.0,449.0,0.4022661,1207.0,440.0,0.6268655,1011.0,571.0,0.6944684,932.0,561.0,0.82427096,1155.0,621.0,0.8906926,1026.0,617.0,0.86988115,1083.0,732.0,0.90709925,924.0,750.0,0.9597888,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera32_F35.jpg,1223.0,290.0,0.83758926,1224.0,274.0,0.8645746,1199.0,271.0,0.82713246,1196.0,281.0,0.5646779,1137.0,283.0,0.73969996,1193.0,396.0,0.9187522,1070.0,363.0,0.88678753,1267.0,424.0,0.49684134,1127.0,411.0,0.49275273,1323.0,406.0,0.39540115,1311.0,397.0,0.69223416,1034.0,581.0,0.7940277,921.0,566.0,0.7724561,1234.0,652.0,0.91088265,1048.0,647.0,0.80231744,1132.0,807.0,0.7602623,910.0,836.0,0.95817065,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera32_F50.jpg,1338.0,185.0,0.8852083,1340.0,160.0,0.8862756,1303.0,157.0,0.75296956,1298.0,169.0,0.7317581,1214.0,174.0,0.80456907,1290.0,331.0,0.83806646,1115.0,288.0,0.88883007,1406.0,379.0,0.5520445,1245.0,353.0,0.6124189,1496.0,356.0,0.3822289,1465.0,334.0,0.7227549,1074.0,601.0,0.54174256,904.0,577.0,0.7642832,1354.0,702.0,0.86103505,1088.0,691.0,0.80375445,1204.0,925.0,0.9139853,888.0,962.0,0.956269,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera33_F25.jpg,1128.0,360.0,0.90372664,1130.0,348.0,0.8925896,1110.0,346.0,0.84029216,1117.0,357.0,0.84287894,1069.0,356.0,0.8271407,1113.0,435.0,0.86713547,1018.0,415.0,0.71802187,1189.0,444.0,0.37575328,1056.0,448.0,0.76162577,1235.0,435.0,0.31956297,1151.0,436.0,0.3588566,1008.0,572.0,0.6801305,934.0,565.0,0.5958437,1154.0,623.0,0.8591089,995.0,619.0,0.8819748,1088.0,734.0,0.90230876,908.0,749.0,0.7945134,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera33_F35.jpg,1193.0,288.0,0.777418,1198.0,269.0,0.7782375,1169.0,268.0,0.8744061,1179.0,277.0,0.78062844,1110.0,282.0,0.8300564,1181.0,387.0,0.9282652,1037.0,362.0,0.63431454,1292.0,406.0,0.38489762,1098.0,414.0,0.76040673,1344.0,392.0,0.35608327,1225.0,396.0,0.29408458,1034.0,582.0,0.78085107,923.0,569.0,0.6609514,1230.0,655.0,0.93418545,1008.0,649.0,0.8832893,1138.0,810.0,0.9165641,888.0,831.0,0.9455452,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera33_F50.jpg,1295.0,177.0,0.8857948,1299.0,153.0,0.8672867,1260.0,150.0,0.8565074,1270.0,164.0,0.6718869,1176.0,167.0,0.85832214,1278.0,327.0,0.9323712,1075.0,279.0,0.87929916,1436.0,351.0,0.49424058,1137.0,369.0,0.668941,1548.0,337.0,0.73806417,1288.0,345.0,0.53394186,1062.0,601.0,0.6478156,907.0,580.0,0.6626937,1346.0,703.0,0.90536016,1031.0,694.0,0.9310351,1212.0,927.0,0.8495747,854.0,960.0,0.9694734,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera34_F35.jpg,1158.0,284.0,0.7348637,1167.0,264.0,0.8046233,1133.0,263.0,0.83241045,1153.0,273.0,0.880123,1078.0,277.0,0.787164,1164.0,390.0,0.84793514,998.0,360.0,0.90688145,1263.0,411.0,0.824525,1039.0,411.0,0.5025132,1344.0,393.0,0.8011898,1165.0,391.0,0.8309003,1019.0,598.0,0.81249154,920.0,579.0,0.82340235,1219.0,656.0,0.87342113,973.0,653.0,0.93626666,1146.0,812.0,0.81688166,865.0,829.0,0.9500565,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera34_F50.jpg,1245.0,172.0,0.86061686,1255.0,147.0,0.9113336,1209.0,144.0,0.7661197,1237.0,159.0,0.71320474,1130.0,164.0,0.8816415,1249.0,324.0,0.76659477,1018.0,276.0,0.90342915,1385.0,349.0,0.64889014,1065.0,346.0,0.58119255,1510.0,331.0,0.87591124,1251.0,332.0,0.8577255,1054.0,603.0,0.72816205,905.0,581.0,0.720657,1331.0,704.0,0.8363614,985.0,698.0,0.82685333,1223.0,931.0,0.8232532,824.0,952.0,0.9143999,0,bad-knee-valgus
bad-knee-valgus\mesomorph_Camera35_F25.jpg,1074.0,355.0,0.8327567,1082.0,340.0,0.8546075,1055.0,340.0,0.8967066,1079.0,346.0,0.83197296,1018.0,351.0,0.8940783,1092.0,428.0,0.86433405,972.0,408.0,0.8973919,1155.0,443.0,0.74419284,953.0,443.0,0.46133792,1207.0,433.0,0.7308321,1048.0,438.0,0.2752309,1007.0,573.0,0.6125242,931.0,562.0,0.6913009,1135.0,622.0,0.8324875,942.0,613.0,0.8906222,1092.0,736.0,0.9098084,880.0,745.0,0.8841599,0,bad-knee-valgus
