file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good-squat\ectomorph_Camera160_F35_wide.jpg,1077.0,460.0,0.6141944,913.0,436.0,0.8820738,1004.0,564.0,0.84275895,914.0,558.0,0.902275,1084.0,622.0,0.87108976,880.0,617.0,0.6169348,1007.0,729.0,0.9034271,895.0,726.0,0.8941514,1,good-squat
good-squat\ectomorph_Camera160_F50_narrow.jpg,1158.0,403.0,0.7914168,884.0,403.0,0.6032878,1045.0,560.0,0.85158634,907.0,558.0,0.8741106,1138.0,638.0,0.9043126,882.0,637.0,0.8086844,1070.0,788.0,0.9185322,857.0,792.0,0.91109926,1,good-squat
good-squat\ectomorph_Camera161_F35_narrow.jpg,1100.0,445.0,0.9296668,909.0,443.0,0.5334947,1021.0,552.0,0.7793576,924.0,551.0,0.7873156,1084.0,609.0,0.8779672,905.0,613.0,0.74975646,1035.0,714.0,0.7766548,889.0,716.0,0.88865554,1,good-squat
good-squat\ectomorph_Camera162_F35_narrow.jpg,1096.0,445.0,0.8754275,908.0,442.0,0.5471842,1018.0,553.0,0.8381623,923.0,552.0,0.857345,1082.0,610.0,0.9156333,904.0,614.0,0.68154013,1035.0,714.0,0.92433816,889.0,717.0,0.8999745,1,good-squat
good-squat\ectomorph_Camera164_F50_wide.jpg,1121.0,426.0,0.58403623,888.0,393.0,0.8483414,1022.0,574.0,0.887202,892.0,565.0,0.8518667,1130.0,658.0,0.8917546,837.0,652.0,0.5685216,1026.0,811.0,0.895172,871.0,810.0,0.71588796,1,good-squat
good-squat\ectomorph_Camera165_F25_narrow.jpg,1054.0,472.0,0.84367335,924.0,471.0,0.6209272,1005.0,547.0,0.8546963,935.0,547.0,0.87746596,1046.0,590.0,0.90183175,917.0,593.0,0.8105266,1016.0,666.0,0.87745917,912.0,667.0,0.88157487,1,good-squat
good-squat\ectomorph_Camera165_F35_wide.jpg,1072.0,461.0,0.6630539,905.0,439.0,0.8396257,1004.0,562.0,0.89379084,912.0,557.0,0.8980366,1080.0,625.0,0.82325494,873.0,621.0,0.6515484,1007.0,730.0,0.90027547,897.0,727.0,0.92828625,1,good-squat
good-squat\ectomorph_Camera165_F50_narrow.jpg,1154.0,404.0,0.8147743,885.0,401.0,0.5500717,1050.0,556.0,0.8488584,911.0,557.0,0.8803166,1138.0,642.0,0.75615764,874.0,642.0,0.69780517,1071.0,790.0,0.74859965,862.0,794.0,0.91604996,1,good-squat
good-squat\ectomorph_Camera166_F35_narrow.jpg,1091.0,445.0,0.7650877,908.0,443.0,0.4686038,1023.0,550.0,0.78585553,925.0,550.0,0.818896,1080.0,610.0,0.90906954,901.0,615.0,0.8206867,1038.0,716.0,0.93104285,893.0,716.0,0.8730859,1,good-squat
good-squat\ectomorph_Camera166_F50_wide.jpg,1118.0,426.0,0.6264714,885.0,392.0,0.9016758,1025.0,572.0,0.84560114,895.0,565.0,0.8776343,1129.0,658.0,0.89232624,835.0,652.0,0.8022792,1028.0,814.0,0.9392515,873.0,810.0,0.85572094,1,good-squat
good-squat\ectomorph_Camera168_F25_wide.jpg,1038.0,484.0,0.8408036,919.0,468.0,0.80042505,989.0,557.0,0.8679768,926.0,553.0,0.90017104,1042.0,600.0,0.85627997,897.0,597.0,0.77045655,994.0,675.0,0.9076036,917.0,674.0,0.7608784,1,good-squat
good-squat\ectomorph_Camera169_F25_wide.jpg,1038.0,485.0,0.86422366,918.0,468.0,0.8647706,992.0,556.0,0.9146267,927.0,553.0,0.8949256,1043.0,601.0,0.84916604,897.0,599.0,0.6691121,995.0,678.0,0.87810904,917.0,674.0,0.8504725,1,good-squat
good-squat\ectomorph_Camera16_F25_wide.jpg,1039.0,462.0,0.7277801,904.0,451.0,0.78582764,985.0,567.0,0.8090658,920.0,565.0,0.81294125,1047.0,574.0,0.71260166,901.0,558.0,0.7642859,996.0,697.0,0.9090547,915.0,688.0,0.9721146,1,good-squat
good-squat\ectomorph_Camera170_F25_wide.jpg,1036.0,484.0,0.7024397,919.0,466.0,0.8513394,991.0,555.0,0.9174855,928.0,552.0,0.91315216,1042.0,601.0,0.89154226,897.0,600.0,0.6874392,995.0,678.0,0.8605389,918.0,673.0,0.8128565,1,good-squat
good-squat\ectomorph_Camera172_F50_narrow.jpg,1142.0,407.0,0.7345942,880.0,400.0,0.7357215,1048.0,553.0,0.8386923,911.0,552.0,0.8869885,1130.0,641.0,0.89697194,860.0,643.0,0.77779925,1078.0,793.0,0.83675927,865.0,803.0,0.8429886,1,good-squat
good-squat\ectomorph_Camera173_F25_narrow.jpg,1050.0,472.0,0.8136709,915.0,471.0,0.83375514,1004.0,547.0,0.8551415,935.0,548.0,0.88468677,1045.0,592.0,0.771261,912.0,592.0,0.8377452,1019.0,666.0,0.8439385,914.0,668.0,0.86013037,1,good-squat
good-squat\ectomorph_Camera174_F35_narrow.jpg,1081.0,448.0,0.6876062,902.0,443.0,0.72568554,1021.0,548.0,0.8694469,923.0,548.0,0.8964658,1077.0,612.0,0.8369831,888.0,614.0,0.8042785,1044.0,722.0,0.7190965,895.0,722.0,0.87538433,1,good-squat
good-squat\ectomorph_Camera176_F25_narrow.jpg,1047.0,472.0,0.81296706,918.0,470.0,0.6540061,1003.0,546.0,0.8684002,935.0,547.0,0.8849691,1042.0,592.0,0.78602344,908.0,593.0,0.85668916,1021.0,668.0,0.917869,915.0,671.0,0.7889468,1,good-squat
good-squat\ectomorph_Camera177_F25_wide.jpg,1023.0,481.0,0.7236924,915.0,466.0,0.8782569,990.0,554.0,0.9290232,927.0,550.0,0.91694534,1038.0,602.0,0.90396875,893.0,599.0,0.68320346,996.0,678.0,0.9099259,919.0,673.0,0.9198757,1,good-squat
good-squat\ectomorph_Camera179_F50_narrow.jpg,1134.0,408.0,0.81425864,868.0,403.0,0.80043906,1048.0,554.0,0.875085,908.0,553.0,0.8932129,1122.0,646.0,0.90484184,849.0,644.0,0.90980744,1084.0,800.0,0.835278,871.0,801.0,0.84771323,1,good-squat
good-squat\ectomorph_Camera180_F35_narrow.jpg,1078.0,447.0,0.7163248,896.0,444.0,0.58910805,1020.0,550.0,0.8700135,923.0,550.0,0.88461256,1072.0,616.0,0.9178976,883.0,616.0,0.67637515,1048.0,721.0,0.8881186,898.0,722.0,0.8741116,1,good-squat
good-squat\ectomorph_Camera180_F35_wide.jpg,1046.0,457.0,0.73116064,895.0,433.0,0.90521574,1004.0,558.0,0.9390553,915.0,553.0,0.8962508,1065.0,626.0,0.8968523,862.0,622.0,0.77030075,1014.0,732.0,0.8052952,906.0,725.0,0.77445304,1,good-squat
good-squat\ectomorph_Camera181_F35_wide.jpg,1046.0,457.0,0.82040656,890.0,438.0,0.8260764,1004.0,560.0,0.9249152,914.0,554.0,0.9169948,1065.0,629.0,0.8733883,861.0,622.0,0.8347771,1014.0,733.0,0.8317627,907.0,726.0,0.8963301,1,good-squat
good-squat\ectomorph_Camera182_F50_wide.jpg,1091.0,425.0,0.739239,857.0,396.0,0.8821936,1021.0,572.0,0.9109319,892.0,564.0,0.91325563,1109.0,667.0,0.94038707,817.0,659.0,0.8384794,1035.0,817.0,0.9368173,883.0,806.0,0.8471634,1,good-squat
good-squat\ectomorph_Camera183_F50_wide.jpg,1089.0,425.0,0.746348,854.0,397.0,0.88387984,1022.0,572.0,0.9101959,892.0,562.0,0.90089816,1109.0,668.0,0.90481293,817.0,657.0,0.7990689,1037.0,817.0,0.93984187,883.0,805.0,0.8110153,1,good-squat
good-squat\ectomorph_Camera184_F25_narrow.jpg,1038.0,474.0,0.6819132,909.0,471.0,0.65825415,1001.0,547.0,0.8773337,932.0,547.0,0.87291765,1036.0,595.0,0.88667434,903.0,597.0,0.87954754,1023.0,669.0,0.9271018,917.0,670.0,0.8141105,1,good-squat
good-squat\ectomorph_Camera184_F35_narrow.jpg,1071.0,447.0,0.62922466,893.0,441.0,0.7083793,1018.0,550.0,0.8778002,922.0,548.0,0.9090967,1067.0,617.0,0.88174164,881.0,619.0,0.69511086,1048.0,722.0,0.93242794,900.0,723.0,0.75925165,1,good-squat
good-squat\ectomorph_Camera184_F50_wide.jpg,1080.0,422.0,0.71384966,849.0,399.0,0.7828965,1021.0,572.0,0.9138183,893.0,561.0,0.8804596,1105.0,670.0,0.9365495,819.0,660.0,0.66802645,1040.0,818.0,0.87619144,886.0,804.0,0.8823439,1,good-squat
good-squat\ectomorph_Camera185_F35_wide.jpg,1039.0,455.0,0.5850417,884.0,440.0,0.89093775,1001.0,561.0,0.9258991,913.0,554.0,0.91707164,1062.0,630.0,0.8959259,859.0,623.0,0.79188335,1015.0,734.0,0.87676316,909.0,725.0,0.892298,1,good-squat
good-squat\ectomorph_Camera186_F35_wide.jpg,1034.0,453.0,0.7399643,886.0,438.0,0.8242097,1001.0,561.0,0.9260297,913.0,555.0,0.91574365,1061.0,629.0,0.89271134,858.0,624.0,0.7910322,1015.0,735.0,0.8914876,910.0,726.0,0.86916417,1,good-squat
good-squat\ectomorph_Camera186_F50_wide.jpg,1075.0,419.0,0.7466059,846.0,397.0,0.81456465,1019.0,571.0,0.9060395,891.0,560.0,0.8740989,1103.0,670.0,0.92738163,818.0,660.0,0.6413417,1040.0,819.0,0.88262993,887.0,804.0,0.8934562,1,good-squat
good-squat\ectomorph_Camera187_F35_wide.jpg,1033.0,452.0,0.8010074,886.0,437.0,0.8601304,1001.0,561.0,0.92699695,914.0,554.0,0.9098144,1060.0,629.0,0.8992941,858.0,624.0,0.80645776,1016.0,735.0,0.9058199,910.0,724.0,0.64598966,1,good-squat
good-squat\ectomorph_Camera187_F50_wide.jpg,1074.0,420.0,0.70146525,846.0,397.0,0.7809885,1018.0,571.0,0.91486317,891.0,561.0,0.8824346,1103.0,671.0,0.91795915,813.0,655.0,0.8378957,1041.0,818.0,0.8747454,888.0,805.0,0.89227456,1,good-squat
good-squat\ectomorph_Camera189_F25_wide.jpg,1009.0,478.0,0.8124841,903.0,468.0,0.90314835,989.0,554.0,0.9368109,927.0,548.0,0.9178968,1029.0,605.0,0.82553416,888.0,598.0,0.7986722,1001.0,680.0,0.84386325,926.0,670.0,0.88692594,1,good-squat
good-squat\ectomorph_Camera190_F25_wide.jpg,1007.0,477.0,0.60634494,903.0,468.0,0.9085909,990.0,554.0,0.9403188,927.0,548.0,0.9071477,1029.0,605.0,0.758472,887.0,598.0,0.77902603,1001.0,680.0,0.8895788,926.0,670.0,0.86262226,1,good-squat
good-squat\ectomorph_Camera190_F35_wide.jpg,1027.0,451.0,0.5517259,878.0,440.0,0.8470241,1001.0,561.0,0.93776643,913.0,553.0,0.9046689,1058.0,629.0,0.91203135,859.0,624.0,0.54442114,1017.0,734.0,0.88069546,912.0,723.0,0.77181804,1,good-squat
good-squat\ectomorph_Camera191_F35_narrow.jpg,1066.0,448.0,0.69168556,882.0,444.0,0.5809447,1020.0,551.0,0.88530636,921.0,549.0,0.89017177,1061.0,618.0,0.668887,878.0,619.0,0.82866323,1051.0,723.0,0.91895545,905.0,724.0,0.8807397,1,good-squat
good-squat\ectomorph_Camera193_F50_narrow.jpg,1106.0,410.0,0.62147707,844.0,404.0,0.5755042,1043.0,557.0,0.8795338,902.0,555.0,0.84416634,1102.0,650.0,0.71935225,838.0,652.0,0.7777992,1091.0,802.0,0.91940486,882.0,801.0,0.77064717,1,good-squat
good-squat\ectomorph_Camera195_F50_wide.jpg,1052.0,417.0,0.739115,835.0,403.0,0.8645377,1018.0,571.0,0.91628456,892.0,561.0,0.84362173,1095.0,675.0,0.9020872,811.0,656.0,0.6479744,1045.0,822.0,0.7936139,896.0,798.0,0.82635546,1,good-squat
good-squat\ectomorph_Camera197_F35_narrow.jpg,1054.0,449.0,0.7794101,875.0,446.0,0.6726279,1018.0,552.0,0.8889723,921.0,548.0,0.8930661,1054.0,615.0,0.61857414,874.0,621.0,0.82694256,1053.0,722.0,0.9148378,909.0,721.0,0.8939291,1,good-squat
good-squat\ectomorph_Camera197_F35_wide.jpg,1018.0,453.0,0.68475485,869.0,443.0,0.87195146,1001.0,560.0,0.9251719,914.0,553.0,0.85980034,1051.0,633.0,0.8698486,853.0,621.0,0.6569757,1021.0,737.0,0.82012224,916.0,720.0,0.93871826,1,good-squat
good-squat\ectomorph_Camera198_F35_wide.jpg,1014.0,451.0,0.7836256,867.0,445.0,0.8224124,1000.0,559.0,0.917195,912.0,553.0,0.8105448,1050.0,632.0,0.8476004,854.0,621.0,0.6290294,1020.0,738.0,0.89106,918.0,721.0,0.9008617,1,good-squat
good-squat\ectomorph_Camera19_F50_wide.jpg,1112.0,385.0,0.7796889,848.0,362.0,0.5965111,1013.0,590.0,0.7219429,878.0,586.0,0.7156491,1134.0,605.0,0.8550001,833.0,581.0,0.75704575,1035.0,854.0,0.809168,868.0,838.0,0.9365312,1,good-squat
good-squat\ectomorph_Camera200_F25_wide.jpg,997.0,476.0,0.7266737,892.0,474.0,0.8004857,989.0,553.0,0.9159725,927.0,550.0,0.8598055,1022.0,605.0,0.78881836,886.0,597.0,0.62185967,1005.0,680.0,0.862723,931.0,670.0,0.88641274,1,good-squat
good-squat\ectomorph_Camera200_F35_narrow.jpg,1052.0,450.0,0.8985104,872.0,444.0,0.60438144,1020.0,551.0,0.9124119,924.0,548.0,0.7390366,1051.0,614.0,0.6291506,872.0,619.0,0.7787848,1055.0,721.0,0.8042306,910.0,721.0,0.868815,1,good-squat
good-squat\ectomorph_Camera201_F25_narrow.jpg,1026.0,476.0,0.9015598,891.0,476.0,0.7713642,1001.0,549.0,0.9113481,935.0,547.0,0.841236,1023.0,593.0,0.5901051,898.0,594.0,0.6541121,1027.0,667.0,0.8594544,926.0,667.0,0.8309201,1,good-squat
good-squat\ectomorph_Camera202_F50_wide.jpg,1037.0,414.0,0.69987416,832.0,405.0,0.86120075,1020.0,573.0,0.90206015,893.0,565.0,0.84132975,1081.0,672.0,0.898031,806.0,650.0,0.6136964,1051.0,822.0,0.90350986,899.0,799.0,0.8093942,1,good-squat
good-squat\ectomorph_Camera203_F25_narrow.jpg,1022.0,475.0,0.7600905,887.0,474.0,0.5759723,1002.0,548.0,0.90973127,936.0,546.0,0.8485454,1022.0,590.0,0.73346174,895.0,593.0,0.8945682,1030.0,668.0,0.9211131,927.0,669.0,0.89721906,1,good-squat
good-squat\ectomorph_Camera203_F25_wide.jpg,997.0,478.0,0.66196525,892.0,474.0,0.78465676,989.0,554.0,0.9212677,928.0,551.0,0.881567,1019.0,605.0,0.8326889,883.0,597.0,0.6474153,1006.0,681.0,0.8480295,931.0,670.0,0.90606827,1,good-squat
good-squat\ectomorph_Camera203_F50_wide.jpg,1050.0,425.0,0.6867662,829.0,404.0,0.8132199,1021.0,575.0,0.89277923,893.0,564.0,0.8301707,1079.0,672.0,0.79278934,805.0,648.0,0.6381482,1052.0,821.0,0.8198384,900.0,797.0,0.7562798,1,good-squat
good-squat\ectomorph_Camera204_F35_narrow.jpg,1045.0,449.0,0.88478756,858.0,448.0,0.70187,1019.0,551.0,0.9170286,926.0,549.0,0.8321946,1046.0,612.0,0.67473996,869.0,615.0,0.8481835,1057.0,720.0,0.8890379,913.0,718.0,0.7114914,1,good-squat
good-squat\ectomorph_Camera205_F25_wide.jpg,996.0,478.0,0.70558,887.0,479.0,0.7849362,992.0,554.0,0.9222258,929.0,552.0,0.82905936,1018.0,606.0,0.7339637,880.0,595.0,0.7441789,1006.0,680.0,0.9100785,932.0,668.0,0.902498,1,good-squat
good-squat\ectomorph_Camera205_F35_narrow.jpg,1044.0,449.0,0.74903536,856.0,446.0,0.6772255,1020.0,548.0,0.91336817,927.0,547.0,0.8835844,1044.0,611.0,0.6049999,868.0,615.0,0.86765754,1057.0,721.0,0.8136906,914.0,718.0,0.9240935,1,good-squat
good-squat\ectomorph_Camera205_F35_wide.jpg,1012.0,454.0,0.71406806,863.0,449.0,0.6873943,1002.0,559.0,0.9092848,918.0,554.0,0.86890674,1041.0,631.0,0.71227056,845.0,616.0,0.70438194,1023.0,737.0,0.91346186,921.0,720.0,0.90626085,1,good-squat
good-squat\ectomorph_Camera206_F25_narrow.jpg,1021.0,475.0,0.84443533,881.0,474.0,0.7434366,1004.0,546.0,0.9065074,937.0,546.0,0.83472764,1018.0,585.0,0.75880855,894.0,593.0,0.7650348,1029.0,667.0,0.9575226,928.0,669.0,0.7660715,1,good-squat
good-squat\ectomorph_Camera206_F35_narrow.jpg,1046.0,450.0,0.8642743,853.0,447.0,0.73490024,1022.0,545.0,0.9243394,929.0,545.0,0.7995043,1040.0,605.0,0.6325131,870.0,615.0,0.7697821,1057.0,719.0,0.9428257,915.0,719.0,0.905378,1,good-squat
good-squat\ectomorph_Camera208_F25_wide.jpg,998.0,481.0,0.65673447,884.0,478.0,0.8278144,991.0,554.0,0.91304004,932.0,551.0,0.863132,1015.0,603.0,0.78744173,876.0,594.0,0.77522767,1007.0,682.0,0.85040665,933.0,667.0,0.8584718,1,good-squat
good-squat\ectomorph_Camera208_F35_narrow.jpg,1042.0,450.0,0.7598604,851.0,448.0,0.66533846,1023.0,543.0,0.92147595,928.0,545.0,0.83225554,1040.0,600.0,0.79227525,866.0,615.0,0.7748432,1056.0,718.0,0.9650692,916.0,720.0,0.89333653,1,good-squat
good-squat\ectomorph_Camera208_F50_narrow.jpg,1083.0,413.0,0.8770868,807.0,407.0,0.6349857,1052.0,547.0,0.90523595,913.0,551.0,0.8408662,1074.0,626.0,0.739497,826.0,647.0,0.8632714,1097.0,796.0,0.88491774,897.0,795.0,0.8575539,1,good-squat
good-squat\ectomorph_Camera209_F35_wide.jpg,1017.0,460.0,0.7471829,854.0,450.0,0.6004766,1002.0,560.0,0.9205256,916.0,555.0,0.8797374,1035.0,635.0,0.53539956,841.0,613.0,0.8100837,1025.0,737.0,0.85786104,922.0,721.0,0.91114324,1,good-squat
good-squat\ectomorph_Camera209_F50_narrow.jpg,1078.0,414.0,0.744297,802.0,408.0,0.6598884,1053.0,546.0,0.9064871,915.0,550.0,0.7741906,1070.0,630.0,0.6795809,824.0,645.0,0.8744429,1097.0,795.0,0.9023293,898.0,794.0,0.7168095,1,good-squat
good-squat\ectomorph_Camera20_F25_narrow.jpg,1049.0,448.0,0.8028515,907.0,451.0,0.7007004,998.0,573.0,0.8217408,926.0,574.0,0.8195161,1042.0,556.0,0.8057075,915.0,559.0,0.7234485,1021.0,686.0,0.94928646,908.0,686.0,0.9614922,1,good-squat
good-squat\ectomorph_Camera20_F25_wide.jpg,1037.0,462.0,0.7762954,902.0,451.0,0.8600465,985.0,567.0,0.6658778,920.0,564.0,0.8092401,1045.0,574.0,0.7609131,896.0,559.0,0.8146742,996.0,696.0,0.8760289,916.0,688.0,0.947199,1,good-squat
good-squat\ectomorph_Camera210_F25_narrow.jpg,1022.0,478.0,0.8585118,878.0,476.0,0.73358864,1007.0,544.0,0.91011107,939.0,546.0,0.8217109,1013.0,584.0,0.73124033,893.0,594.0,0.7672043,1029.0,668.0,0.926978,930.0,667.0,0.88126624,1,good-squat
good-squat\ectomorph_Camera210_F25_wide.jpg,997.0,482.0,0.6948025,883.0,477.0,0.74477655,991.0,553.0,0.898495,930.0,551.0,0.8936701,1013.0,607.0,0.6328741,874.0,592.0,0.7361282,1007.0,681.0,0.7973221,934.0,669.0,0.85517544,1,good-squat
good-squat\ectomorph_Camera212_F25_wide.jpg,994.0,480.0,0.55032307,875.0,478.0,0.64428353,991.0,552.0,0.92305833,929.0,552.0,0.8311237,1011.0,603.0,0.59607947,871.0,590.0,0.7606262,1007.0,679.0,0.9214665,933.0,669.0,0.8694316,1,good-squat
good-squat\ectomorph_Camera212_F35_narrow.jpg,1041.0,451.0,0.8045982,848.0,449.0,0.7327787,1027.0,544.0,0.9084554,931.0,547.0,0.8111122,1035.0,597.0,0.73278725,862.0,613.0,0.8753543,1057.0,719.0,0.8190493,919.0,716.0,0.83174884,1,good-squat
good-squat\ectomorph_Camera212_F35_wide.jpg,1012.0,460.0,0.6334064,846.0,452.0,0.7365912,1004.0,558.0,0.860589,916.0,555.0,0.89494663,1032.0,631.0,0.76425433,837.0,610.0,0.8091818,1026.0,737.0,0.8898218,923.0,720.0,0.87207615,1,good-squat
good-squat\ectomorph_Camera214_F25_narrow.jpg,1018.0,477.0,0.7132052,872.0,475.0,0.66378987,1006.0,545.0,0.9170166,938.0,547.0,0.8644871,1013.0,584.0,0.58006996,892.0,594.0,0.75908387,1030.0,668.0,0.9375711,932.0,665.0,0.8630476,1,good-squat
good-squat\ectomorph_Camera214_F50_narrow.jpg,1077.0,415.0,0.86426085,787.0,410.0,0.8495799,1055.0,548.0,0.9026542,920.0,555.0,0.81135416,1061.0,619.0,0.66917694,823.0,646.0,0.8466215,1098.0,796.0,0.90371305,904.0,792.0,0.72387743,1,good-squat
good-squat\ectomorph_Camera215_F25_narrow.jpg,1018.0,477.0,0.9028163,868.0,474.0,0.67107546,1006.0,545.0,0.91830856,938.0,548.0,0.8698411,1012.0,585.0,0.6231065,892.0,594.0,0.7948407,1029.0,670.0,0.91736805,932.0,665.0,0.8895497,1,good-squat
good-squat\ectomorph_Camera215_F50_wide.jpg,1032.0,421.0,0.599157,792.0,414.0,0.8205998,1028.0,563.0,0.9251697,900.0,562.0,0.84153986,1056.0,658.0,0.4898757,778.0,636.0,0.8600948,1055.0,823.0,0.92476267,907.0,796.0,0.82402855,1,good-squat
good-squat\ectomorph_Camera217_F25_narrow.jpg,1015.0,478.0,0.701645,865.0,473.0,0.8603824,1007.0,545.0,0.9205289,939.0,549.0,0.86209166,1009.0,583.0,0.85952663,891.0,592.0,0.70068884,1030.0,671.0,0.9325481,933.0,665.0,0.7886738,1,good-squat
good-squat\ectomorph_Camera217_F25_wide.jpg,994.0,480.0,0.77906597,871.0,478.0,0.74435115,993.0,550.0,0.89246124,930.0,553.0,0.8327389,1006.0,596.0,0.6556185,868.0,589.0,0.8100357,1007.0,678.0,0.9361676,935.0,667.0,0.73977864,1,good-squat
good-squat\ectomorph_Camera218_F25_wide.jpg,989.0,478.0,0.6790494,870.0,478.0,0.7950365,993.0,550.0,0.89264244,930.0,554.0,0.8206656,1004.0,595.0,0.7877313,867.0,589.0,0.8921279,1007.0,679.0,0.7874342,935.0,667.0,0.7131951,1,good-squat
good-squat\ectomorph_Camera219_F35_wide.jpg,1001.0,453.0,0.6133388,831.0,454.0,0.9239872,1007.0,555.0,0.91603714,918.0,558.0,0.8570875,1019.0,615.0,0.6119591,832.0,607.0,0.76542306,1026.0,733.0,0.905434,926.0,719.0,0.7351589,1,good-squat
good-squat\ectomorph_Camera21_F25_wide.jpg,1034.0,462.0,0.7778614,902.0,451.0,0.8226743,985.0,565.0,0.8096322,920.0,562.0,0.7804752,1045.0,572.0,0.8163487,895.0,561.0,0.79337937,997.0,696.0,0.85392165,916.0,689.0,0.9749535,1,good-squat
good-squat\ectomorph_Camera21_F50_wide.jpg,1111.0,384.0,0.8483076,845.0,363.0,0.65440893,1013.0,593.0,0.725415,882.0,590.0,0.68737984,1131.0,602.0,0.7843423,828.0,577.0,0.80267066,1034.0,853.0,0.81246686,871.0,835.0,0.9477793,1,good-squat
good-squat\ectomorph_Camera220_F25_narrow.jpg,1011.0,477.0,0.88002855,869.0,475.0,0.668319,1010.0,544.0,0.92490286,944.0,550.0,0.8240535,1007.0,583.0,0.8547397,888.0,592.0,0.8567264,1030.0,673.0,0.8748473,935.0,664.0,0.8601304,1,good-squat
good-squat\ectomorph_Camera220_F35_narrow.jpg,1032.0,453.0,0.90549785,836.0,449.0,0.6600559,1030.0,546.0,0.8829055,937.0,553.0,0.8616788,1026.0,599.0,0.77154243,859.0,611.0,0.8709008,1057.0,725.0,0.9578157,925.0,714.0,0.8724134,1,good-squat
good-squat\ectomorph_Camera220_F35_wide.jpg,1003.0,453.0,0.8114233,830.0,454.0,0.8972665,1009.0,551.0,0.8961465,918.0,556.0,0.838412,1018.0,616.0,0.6946689,828.0,607.0,0.8437122,1027.0,732.0,0.8856511,927.0,720.0,0.75490206,1,good-squat
good-squat\ectomorph_Camera222_F25_wide.jpg,987.0,477.0,0.780493,865.0,478.0,0.7595531,993.0,549.0,0.91206133,930.0,555.0,0.85878426,1001.0,592.0,0.72111666,868.0,587.0,0.80359995,1008.0,680.0,0.8160534,937.0,666.0,0.9096788,1,good-squat
good-squat\ectomorph_Camera223_F35_narrow.jpg,1023.0,452.0,0.7313734,838.0,449.0,0.5868622,1034.0,547.0,0.8681355,942.0,553.0,0.80750287,1024.0,599.0,0.80284065,859.0,610.0,0.7837291,1058.0,728.0,0.9298417,928.0,714.0,0.85743475,1,good-squat
good-squat\ectomorph_Camera223_F50_wide.jpg,1014.0,417.0,0.7987083,768.0,418.0,0.8176321,1027.0,560.0,0.9159401,900.0,567.0,0.87006354,1044.0,646.0,0.8362086,773.0,634.0,0.78237617,1056.0,813.0,0.69488335,915.0,796.0,0.93028826,1,good-squat
good-squat\ectomorph_Camera224_F35_narrow.jpg,1022.0,452.0,0.78204703,832.0,448.0,0.6560366,1033.0,546.0,0.8495167,941.0,553.0,0.83422744,1022.0,597.0,0.78594863,859.0,610.0,0.8862688,1058.0,727.0,0.9443448,928.0,713.0,0.9455054,1,good-squat
good-squat\ectomorph_Camera224_F50_narrow.jpg,1047.0,413.0,0.81162375,778.0,409.0,0.7253511,1067.0,552.0,0.916494,935.0,562.0,0.8340313,1049.0,621.0,0.81633586,816.0,640.0,0.732131,1100.0,810.0,0.93604296,915.0,789.0,0.806489,1,good-squat
good-squat\ectomorph_Camera224_F50_wide.jpg,1013.0,419.0,0.7531071,766.0,418.0,0.8291145,1026.0,563.0,0.9088145,898.0,570.0,0.85708404,1040.0,639.0,0.7431953,769.0,633.0,0.91232765,1055.0,818.0,0.8252334,914.0,795.0,0.9213079,1,good-squat
good-squat\ectomorph_Camera225_F25_narrow.jpg,1004.0,476.0,0.7219571,871.0,474.0,0.55140054,1012.0,544.0,0.91103613,947.0,550.0,0.84716344,1005.0,581.0,0.8563118,888.0,589.0,0.7621154,1031.0,674.0,0.95547104,938.0,663.0,0.88827246,1,good-squat
good-squat\ectomorph_Camera225_F25_wide.jpg,982.0,474.0,0.8661307,862.0,479.0,0.7382772,994.0,548.0,0.86690617,932.0,555.0,0.8541644,997.0,592.0,0.766776,865.0,586.0,0.9026347,1007.0,680.0,0.88743556,939.0,666.0,0.95060104,1,good-squat
good-squat\ectomorph_Camera22_F25_wide.jpg,1035.0,462.0,0.83583766,905.0,450.0,0.71845233,986.0,566.0,0.6414754,921.0,563.0,0.7982867,1044.0,572.0,0.7906821,895.0,560.0,0.78673005,998.0,696.0,0.922555,916.0,689.0,0.8552818,1,good-squat
good-squat\ectomorph_Camera22_F50_wide.jpg,1105.0,382.0,0.6213366,847.0,361.0,0.69323266,1012.0,590.0,0.7414718,879.0,586.0,0.6470462,1131.0,604.0,0.82844543,831.0,579.0,0.7913168,1038.0,856.0,0.85317904,870.0,838.0,0.9334518,1,good-squat
good-squat\ectomorph_Camera23_F35_narrow.jpg,1084.0,408.0,0.9294814,879.0,414.0,0.8456903,1015.0,591.0,0.7046208,916.0,590.0,0.6932762,1071.0,561.0,0.91089916,895.0,562.0,0.7851144,1047.0,743.0,0.8387895,888.0,744.0,0.9294392,1,good-squat
