file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
good\endomorph_Camera70_F50.jpg,1157.0,369.0,0.7669981,1132.0,344.0,0.69179344,1165.0,342.0,0.7504563,1065.0,341.0,0.8142526,1141.0,336.0,0.6980481,977.0,441.0,0.77424777,1125.0,485.0,0.8096558,989.0,545.0,0.3142104,1261.0,497.0,0.79109025,1111.0,514.0,0.19359466,1378.0,478.0,0.74930525,804.0,763.0,0.58497167,906.0,788.0,0.8160378,946.0,766.0,0.4917771,1230.0,748.0,0.8727647,884.0,876.0,0.45042378,1076.0,952.0,0.91262656,1,good
good\endomorph_Camera72_F25.jpg,1077.0,458.0,0.63995373,1065.0,445.0,0.6822066,1079.0,444.0,0.81151474,1031.0,442.0,0.86532265,1062.0,439.0,0.87225306,990.0,491.0,0.82146776,1044.0,514.0,0.6374581,968.0,557.0,0.2596411,1124.0,518.0,0.7825717,1010.0,573.0,0.1402289,1189.0,512.0,0.8156854,877.0,650.0,0.7231689,913.0,664.0,0.81667775,1010.0,627.0,0.45498508,1092.0,650.0,0.8998745,939.0,699.0,0.56998146,1006.0,753.0,0.85742515,1,good
good\endomorph_Camera72_F35.jpg,1124.0,423.0,0.7573758,1107.0,405.0,0.6838689,1126.0,403.0,0.6122911,1059.0,403.0,0.72960734,1105.0,400.0,0.82955116,1002.0,470.0,0.72832006,1078.0,499.0,0.8309262,982.0,569.0,0.26372612,1190.0,510.0,0.7415012,1030.0,585.0,0.10599832,1274.0,495.0,0.7796964,847.0,692.0,0.7876301,890.0,714.0,0.78991795,1035.0,657.0,0.32857552,1149.0,697.0,0.9029958,929.0,765.0,0.5871391,1022.0,835.0,0.7360256,1,good
good\endomorph_Camera80_F25.jpg,1095.0,453.0,0.7813631,1088.0,440.0,0.85661864,1081.0,441.0,0.85676473,1055.0,445.0,0.61380816,1038.0,448.0,0.82915163,1064.0,497.0,0.84446687,994.0,503.0,0.849836,1137.0,522.0,0.50302744,1118.0,524.0,0.4851191,1184.0,530.0,0.6459334,1184.0,529.0,0.68666923,957.0,618.0,0.64194405,873.0,630.0,0.87010634,1089.0,633.0,0.8968935,993.0,667.0,0.78313303,1004.0,716.0,0.73654085,926.0,751.0,0.7127808,1,good
good\endomorph_Camera80_F35.jpg,1148.0,418.0,0.8099695,1138.0,400.0,0.6915741,1131.0,400.0,0.7877457,1090.0,404.0,0.70319104,1070.0,408.0,0.91190934,1105.0,480.0,0.84009516,1007.0,486.0,0.78099906,1206.0,515.0,0.54919034,1176.0,519.0,0.5493234,1283.0,524.0,0.6595503,1284.0,526.0,0.5834528,950.0,654.0,0.7636046,839.0,668.0,0.7717868,1140.0,671.0,0.8687423,1007.0,718.0,0.7688222,1020.0,786.0,0.6922963,913.0,835.0,0.80445194,1,good
good\endomorph_Camera81_F25.jpg,1085.0,454.0,0.8337263,1082.0,440.0,0.69056505,1071.0,441.0,0.71066254,1052.0,444.0,0.7415197,1028.0,447.0,0.9125711,1067.0,495.0,0.8780858,980.0,499.0,0.7371547,1130.0,526.0,0.5772397,1049.0,532.0,0.50107896,1185.0,534.0,0.5480902,1136.0,530.0,0.5560748,958.0,620.0,0.685356,875.0,628.0,0.6138848,1095.0,637.0,0.8672058,979.0,664.0,0.8018553,1011.0,718.0,0.8152141,916.0,750.0,0.8266253,1,good
good\endomorph_Camera81_F50.jpg,1209.0,367.0,0.83125585,1203.0,339.0,0.78888357,1183.0,340.0,0.70929825,1149.0,348.0,0.71197486,1095.0,354.0,0.8872383,1168.0,449.0,0.8480258,997.0,459.0,0.85612136,1282.0,512.0,0.65198654,1138.0,519.0,0.61016524,1362.0,525.0,0.39243108,1310.0,516.0,0.60380197,957.0,692.0,0.6787575,796.0,709.0,0.68430793,1227.0,733.0,0.88941616,1000.0,788.0,0.85596037,1054.0,895.0,0.7712677,872.0,961.0,0.8853664,1,good
good\endomorph_Camera82_F50.jpg,1186.0,371.0,0.7011584,1190.0,341.0,0.7509911,1154.0,343.0,0.8219191,1156.0,348.0,0.5459845,1074.0,356.0,0.885395,1181.0,457.0,0.8710332,985.0,449.0,0.8391195,1300.0,511.0,0.61417484,1081.0,540.0,0.57791674,1458.0,518.0,0.65769595,1239.0,529.0,0.56570053,958.0,697.0,0.57546324,788.0,705.0,0.83128154,1237.0,739.0,0.87774175,966.0,788.0,0.7074133,1067.0,895.0,0.8631799,858.0,948.0,0.9218091,1,good
good\endomorph_Camera83_F25.jpg,1060.0,456.0,0.870142,1063.0,441.0,0.7119095,1043.0,443.0,0.9077001,1054.0,443.0,0.60497284,1004.0,449.0,0.740411,1069.0,506.0,0.88189244,960.0,494.0,0.72609293,1125.0,522.0,0.8192942,993.0,532.0,0.3848832,1186.0,531.0,0.7344693,1068.0,532.0,0.7171628,966.0,624.0,0.7965834,880.0,622.0,0.7811115,1098.0,645.0,0.8878336,946.0,657.0,0.843825,1022.0,723.0,0.68891764,900.0,744.0,0.8000588,1,good
good\endomorph_Camera83_F35.jpg,1099.0,423.0,0.8020421,1105.0,402.0,0.83697724,1076.0,404.0,0.8388413,1089.0,404.0,0.6052228,1023.0,413.0,0.8762665,1113.0,489.0,0.8963262,963.0,472.0,0.83401966,1188.0,514.0,0.73393476,999.0,528.0,0.31021813,1279.0,527.0,0.6336816,1107.0,530.0,0.7337047,969.0,661.0,0.73734987,850.0,656.0,0.84665644,1154.0,687.0,0.8908819,935.0,710.0,0.7144986,1046.0,795.0,0.81172466,879.0,825.0,0.90334725,1,good
good\endomorph_Camera84_F35.jpg,1080.0,423.0,0.86844224,1087.0,402.0,0.75352997,1054.0,403.0,0.8150416,1079.0,405.0,0.808111,1004.0,414.0,0.82293737,1107.0,490.0,0.8665524,951.0,473.0,0.8779807,1166.0,517.0,0.8550011,901.0,517.0,0.598549,1255.0,533.0,0.8092924,1060.0,543.0,0.6603116,974.0,662.0,0.8067545,853.0,647.0,0.65476155,1154.0,694.0,0.8965543,911.0,687.0,0.8744981,1052.0,800.0,0.96626604,868.0,822.0,0.8257828,1,good
good\endomorph_Camera85_F50.jpg,1096.0,376.0,0.78193086,1110.0,342.0,0.7803854,1060.0,346.0,0.8309728,1113.0,346.0,0.72560143,995.0,360.0,0.91441154,1162.0,466.0,0.9181497,930.0,443.0,0.86663556,1245.0,518.0,0.7537651,842.0,505.0,0.78213674,1353.0,533.0,0.8782685,1032.0,547.0,0.5836227,991.0,714.0,0.76559544,857.0,694.0,0.6706525,1236.0,762.0,0.8867084,850.0,753.0,0.758631,1108.0,913.0,0.81663847,819.0,940.0,0.7350366,1,good
good\endomorph_Camera87_F50.jpg,1018.0,376.0,0.8358657,1040.0,345.0,0.86244977,985.0,347.0,0.86923873,1062.0,351.0,0.62875366,938.0,358.0,0.87242407,1113.0,461.0,0.8557844,886.0,448.0,0.85693836,1173.0,499.0,0.7450834,796.0,494.0,0.740353,1215.0,532.0,0.5981844,881.0,546.0,0.6483516,1014.0,720.0,0.8219303,886.0,715.0,0.88202554,1213.0,780.0,0.7678466,774.0,777.0,0.68284243,1115.0,921.0,0.83823496,803.0,934.0,0.8124194,1,good
good\endomorph_Camera89_F35.jpg,943.0,426.0,0.8171615,965.0,404.0,0.87923115,925.0,404.0,0.81637305,996.0,412.0,0.67331725,906.0,410.0,0.6010852,1024.0,472.0,0.9243406,876.0,477.0,0.94808054,1090.0,516.0,0.7113952,819.0,507.0,0.7109542,1072.0,524.0,0.6284685,808.0,517.0,0.7268046,1006.0,665.0,0.82503176,919.0,667.0,0.79278487,1111.0,715.0,0.7786825,796.0,709.0,0.8766576,1067.0,814.0,0.8944803,850.0,815.0,0.8602411,1,good
good\endomorph_Camera90_F50.jpg,895.0,377.0,0.56911206,926.0,346.0,0.66705656,872.0,346.0,0.8334355,977.0,358.0,0.8452858,855.0,355.0,0.880694,1029.0,444.0,0.8967533,813.0,457.0,0.9109142,1126.0,485.0,0.85049725,748.0,497.0,0.83529794,1054.0,533.0,0.5794227,699.0,529.0,0.62812865,1026.0,715.0,0.8976907,897.0,721.0,0.8672074,1139.0,784.0,0.79296,707.0,780.0,0.8425849,1111.0,932.0,0.9403986,807.0,925.0,0.8036608,1,good
good\endomorph_Camera91_F25.jpg,909.0,457.0,0.7595289,925.0,443.0,0.8469438,900.0,442.0,0.8151585,954.0,450.0,0.8164056,896.0,447.0,0.67027193,983.0,489.0,0.8644042,873.0,502.0,0.93431497,1034.0,515.0,0.8034907,839.0,523.0,0.71114224,972.0,545.0,0.4157914,790.0,541.0,0.8025503,996.0,624.0,0.92733175,935.0,627.0,0.790536,1036.0,664.0,0.7062321,828.0,656.0,0.8676755,1032.0,739.0,0.8526094,887.0,731.0,0.8257455,1,good
good\endomorph_Camera93_F25.jpg,875.0,455.0,0.84439796,891.0,442.0,0.7513734,867.0,441.0,0.8120949,926.0,450.0,0.7191675,872.0,444.0,0.7721135,959.0,490.0,0.8741165,852.0,501.0,0.9178881,1006.0,522.0,0.7102886,810.0,524.0,0.8222119,880.0,543.0,0.578429,743.0,536.0,0.7323755,1027.0,619.0,0.8263062,951.0,625.0,0.81298995,996.0,657.0,0.65582335,819.0,648.0,0.8488461,1023.0,745.0,0.8678223,896.0,725.0,0.81693053,1,good
good\endomorph_Camera93_F50.jpg,791.0,370.0,0.7161232,824.0,343.0,0.80234504,777.0,343.0,0.80345654,895.0,359.0,0.9321972,786.0,349.0,0.7033573,960.0,441.0,0.6507516,750.0,463.0,0.7709512,1044.0,504.0,0.7578707,661.0,510.0,0.7712289,800.0,543.0,0.64286566,524.0,529.0,0.7060503,1089.0,695.0,0.77231544,939.0,709.0,0.8156206,1030.0,777.0,0.655156,679.0,753.0,0.72592187,1086.0,952.0,0.8599457,835.0,911.0,0.89677614,1,good
good\endomorph_Camera95_F35.jpg,803.0,420.0,0.8608227,824.0,402.0,0.8295485,797.0,401.0,0.6620251,884.0,413.0,0.7997074,817.0,408.0,0.68489194,943.0,473.0,0.6320535,794.0,483.0,0.8765309,873.0,529.0,0.5618521,696.0,518.0,0.5788166,748.0,526.0,0.7867731,630.0,529.0,0.30305344,1069.0,650.0,0.9108089,959.0,654.0,0.8845327,954.0,708.0,0.919163,769.0,675.0,0.78399646,1032.0,835.0,0.78409827,880.0,793.0,0.8881724,1,good
good\endomorph_Camera97_F25.jpg,825.0,451.0,0.82725143,838.0,438.0,0.82060707,828.0,439.0,0.7219717,882.0,446.0,0.91280293,855.0,443.0,0.62149394,929.0,495.0,0.886976,845.0,499.0,0.9017673,848.0,533.0,0.44434407,773.0,524.0,0.35471478,747.0,530.0,0.7541183,737.0,528.0,0.40694946,1041.0,627.0,0.72464764,967.0,619.0,0.7749135,927.0,666.0,0.8336032,831.0,631.0,0.83933824,995.0,756.0,0.9313999,918.0,717.0,0.795696,1,good
good\endomorph_Camera97_F35.jpg,770.0,416.0,0.7558404,789.0,397.0,0.9114826,776.0,398.0,0.8526731,852.0,408.0,0.80603933,816.0,404.0,0.479829,917.0,476.0,0.7966501,801.0,484.0,0.854519,812.0,531.0,0.49038246,716.0,518.0,0.3603004,669.0,523.0,0.7175244,659.0,519.0,0.404665,1078.0,657.0,0.69930035,976.0,654.0,0.79958487,915.0,711.0,0.8096195,782.0,667.0,0.79857457,1004.0,840.0,0.8742899,900.0,788.0,0.8553226,1,good
good\mesomorph_Camera100_F25.jpg,822.0,458.0,0.7862549,832.0,446.0,0.81092346,831.0,445.0,0.8112233,873.0,452.0,0.9085847,869.0,450.0,0.81383383,918.0,503.0,0.8623703,877.0,503.0,0.6922802,810.0,536.0,0.701357,801.0,528.0,0.5214702,780.0,524.0,0.13701548,779.0,516.0,0.1292916,1039.0,628.0,0.7538824,992.0,620.0,0.53225696,888.0,663.0,0.74661064,870.0,625.0,0.88726103,990.0,764.0,0.8462601,959.0,724.0,0.7640162,1,good
good\mesomorph_Camera101_F25.jpg,825.0,461.0,0.72093046,833.0,450.0,0.83771724,833.0,449.0,0.87926775,871.0,457.0,0.89469045,868.0,454.0,0.69424224,910.0,515.0,0.7762486,898.0,492.0,0.67743325,810.0,542.0,0.716291,812.0,516.0,0.5136701,786.0,541.0,0.2906407,785.0,523.0,0.385311,1036.0,632.0,0.7231101,1009.0,617.0,0.4966701,876.0,665.0,0.69491994,885.0,600.0,0.80357945,982.0,759.0,0.737303,973.0,717.0,0.54859513,1,good
good\mesomorph_Camera102_F25.jpg,827.0,459.0,0.82765317,834.0,449.0,0.8256763,834.0,447.0,0.79612815,870.0,455.0,0.7109985,867.0,452.0,0.6831178,905.0,517.0,0.776622,902.0,490.0,0.73401636,806.0,542.0,0.8314141,810.0,522.0,0.48626757,778.0,535.0,0.13172954,776.0,516.0,0.2576995,1030.0,636.0,0.67200387,1017.0,618.0,0.6788438,866.0,660.0,0.5513927,898.0,595.0,0.72811943,971.0,759.0,0.773117,974.0,720.0,0.56180894,1,good
good\mesomorph_Camera105_F50.jpg,740.0,378.0,0.7730057,734.0,352.0,0.7027255,763.0,353.0,0.7455083,767.0,357.0,0.80155385,829.0,352.0,0.8108565,807.0,502.0,0.72982013,910.0,431.0,0.8312235,625.0,518.0,0.7808363,772.0,449.0,0.36086127,502.0,487.0,0.8283797,628.0,431.0,0.2940613,1060.0,777.0,0.74157643,1131.0,743.0,0.7799399,734.0,766.0,0.86470264,1002.0,709.0,0.38982263,927.0,971.0,0.83334297,1031.0,847.0,0.7920713,1,good
good\mesomorph_Camera108_F50.jpg,805.0,365.0,0.50569487,793.0,339.0,0.7554767,828.0,341.0,0.49189267,799.0,341.0,0.737254,887.0,342.0,0.5952882,808.0,504.0,0.6252121,973.0,434.0,0.84632903,679.0,496.0,0.63546765,971.0,568.0,0.4130302,608.0,455.0,0.73178446,901.0,602.0,0.11143575,995.0,799.0,0.7290251,1108.0,758.0,0.6320714,738.0,737.0,0.64785445,988.0,734.0,0.6379476,882.0,966.0,0.85402715,1064.0,875.0,0.5518514,1,good
good\mesomorph_Camera110_F35.jpg,906.0,409.0,0.44282115,891.0,394.0,0.43574694,920.0,391.0,0.6516694,877.0,405.0,0.819965,942.0,403.0,0.7721955,862.0,493.0,0.7462016,1005.0,472.0,0.8311393,797.0,501.0,0.74753773,986.0,543.0,0.42219043,778.0,479.0,0.59678936,936.0,585.0,0.23824406,966.0,722.0,0.8239453,1044.0,707.0,0.9103352,809.0,664.0,0.6418117,979.0,678.0,0.58764493,886.0,833.0,0.8382375,1043.0,781.0,0.6270089,1,good
good\mesomorph_Camera110_F50.jpg,879.0,354.0,0.50891227,858.0,333.0,0.5242461,899.0,327.0,0.60383606,843.0,348.0,0.8303254,934.0,344.0,0.7421178,825.0,475.0,0.78285164,1024.0,441.0,0.83880335,731.0,485.0,0.75867575,994.0,530.0,0.44791174,697.0,451.0,0.632983,915.0,579.0,0.24695915,968.0,804.0,0.8255159,1079.0,778.0,0.9058042,746.0,720.0,0.6484527,980.0,742.0,0.61161345,850.0,958.0,0.71339834,1083.0,885.0,0.57762706,1,good
good\mesomorph_Camera113_F25.jpg,957.0,447.0,0.5282034,947.0,436.0,0.46590006,966.0,435.0,0.40638724,930.0,443.0,0.84126353,978.0,439.0,0.7544867,897.0,502.0,0.7138958,1020.0,499.0,0.68272173,877.0,502.0,0.689947,1031.0,497.0,0.7250073,917.0,492.0,0.2780926,968.0,479.0,0.35499445,937.0,668.0,0.77891296,998.0,666.0,0.8842954,888.0,645.0,0.5010455,1009.0,650.0,0.31077275,899.0,740.0,0.77828884,1028.0,732.0,0.6665242,1,good
good\mesomorph_Camera113_F50.jpg,955.0,356.0,0.64443696,933.0,335.0,0.6875069,971.0,330.0,0.6204784,902.0,346.0,0.57590795,996.0,338.0,0.888231,844.0,464.0,0.6293681,1079.0,456.0,0.63772225,789.0,465.0,0.73925745,1098.0,459.0,0.78078413,861.0,456.0,0.21178406,972.0,416.0,0.3900565,906.0,796.0,0.71528804,1030.0,794.0,0.8444641,820.0,755.0,0.3730023,1067.0,764.0,0.33672947,831.0,932.0,0.7237274,1095.0,923.0,0.74381673,1,good
good\mesomorph_Camera114_F25.jpg,968.0,452.0,0.6659523,957.0,439.0,0.5297682,977.0,439.0,0.5986998,938.0,442.0,0.7753012,990.0,441.0,0.75164527,901.0,499.0,0.66217256,1022.0,498.0,0.7352234,887.0,499.0,0.5669031,1041.0,500.0,0.847386,949.0,502.0,0.2400978,1010.0,493.0,0.14170131,922.0,668.0,0.8090843,988.0,667.0,0.7166548,905.0,643.0,0.63156116,1009.0,646.0,0.2253923,896.0,734.0,0.41689593,1028.0,739.0,0.7743292,1,good
good\mesomorph_Camera115_F35.jpg,989.0,415.0,0.62802285,975.0,397.0,0.7173347,1002.0,400.0,0.579442,947.0,401.0,0.78373045,1013.0,408.0,0.8013776,889.0,486.0,0.75444424,1055.0,489.0,0.7268232,881.0,489.0,0.45968392,1085.0,486.0,0.6677784,962.0,510.0,0.24707702,1061.0,455.0,0.30526638,903.0,720.0,0.6995493,994.0,722.0,0.769181,867.0,670.0,0.5557617,1089.0,661.0,0.1392596,859.0,810.0,0.37972546,1051.0,824.0,0.8372311,1,good
good\mesomorph_Camera116_F50.jpg,1026.0,363.0,0.679737,1003.0,339.0,0.73415744,1045.0,339.0,0.79568213,962.0,345.0,0.80438423,1061.0,344.0,0.67104965,884.0,451.0,0.71039623,1096.0,476.0,0.49921265,889.0,497.0,0.4124339,1154.0,495.0,0.5589812,982.0,504.0,0.22678745,1176.0,455.0,0.6429212,841.0,780.0,0.88060856,968.0,797.0,0.7356843,873.0,703.0,0.19395672,1173.0,714.0,0.6978689,817.0,916.0,0.4247817,1080.0,952.0,0.7577897,1,good
good\mesomorph_Camera117_F25.jpg,1003.0,452.0,0.65877223,993.0,439.0,0.77316076,1013.0,440.0,0.72387636,971.0,441.0,0.6489992,1020.0,446.0,0.7261777,926.0,495.0,0.76347154,1034.0,511.0,0.7843622,935.0,534.0,0.38381493,1069.0,520.0,0.82115924,982.0,534.0,0.2128284,1085.0,499.0,0.64440084,894.0,657.0,0.6831138,957.0,672.0,0.6805177,956.0,637.0,0.439788,1069.0,632.0,0.7296617,907.0,702.0,0.2021434,1015.0,750.0,0.8377724,1,good
good\mesomorph_Camera118_F25.jpg,1018.0,453.0,0.6515117,1005.0,441.0,0.6445911,1026.0,441.0,0.5870655,981.0,440.0,0.7622976,1032.0,440.0,0.70435035,937.0,490.0,0.7458832,1041.0,509.0,0.64607304,953.0,538.0,0.47917753,1086.0,520.0,0.8472123,1014.0,537.0,0.2134838,1111.0,495.0,0.7441247,889.0,657.0,0.7515914,953.0,672.0,0.8921762,955.0,647.0,0.5345819,1074.0,634.0,0.8673438,909.0,707.0,0.3009035,1008.0,752.0,0.9118423,1,good
good\mesomorph_Camera11_F25.jpg,931.0,470.0,0.5375651,920.0,457.0,0.6462323,943.0,457.0,0.67043686,905.0,457.0,0.80429906,958.0,459.0,0.8104639,886.0,518.0,0.87021077,990.0,510.0,0.85059804,857.0,530.0,0.8197912,1013.0,519.0,0.4518538,851.0,529.0,0.37365997,960.0,531.0,0.21228087,948.0,656.0,0.78299534,1012.0,650.0,0.65202117,852.0,646.0,0.5444641,1026.0,639.0,0.5468992,897.0,758.0,0.899165,1034.0,746.0,0.94151235,1,good
good\mesomorph_Camera11_F50.jpg,906.0,398.0,0.62788725,885.0,371.0,0.5597004,930.0,371.0,0.6429733,855.0,373.0,0.7204335,958.0,377.0,0.78864723,809.0,495.0,0.84591496,1022.0,478.0,0.78378016,745.0,532.0,0.82321495,1067.0,499.0,0.5505345,749.0,516.0,0.28147367,947.0,508.0,0.28652164,945.0,774.0,0.7566732,1068.0,762.0,0.8166591,739.0,745.0,0.5724221,1076.0,741.0,0.45879704,836.0,973.0,0.8750759,1104.0,953.0,0.7832757,1,good
good\mesomorph_Camera120_F25.jpg,1047.0,453.0,0.6283175,1035.0,440.0,0.5737816,1053.0,441.0,0.7812202,1005.0,441.0,0.6068443,1047.0,442.0,0.70387316,959.0,490.0,0.7536073,1043.0,524.0,0.6587278,997.0,495.0,0.46702743,1098.0,529.0,0.8056154,1073.0,484.0,0.57326686,1160.0,502.0,0.72089565,880.0,647.0,0.8447039,933.0,669.0,0.80079645,951.0,644.0,0.49146974,1075.0,642.0,0.929195,917.0,707.0,0.5775577,992.0,755.0,0.9231404,1,good
good\mesomorph_Camera121_F35.jpg,1094.0,422.0,0.75560033,1077.0,404.0,0.72284675,1101.0,405.0,0.61865246,1035.0,405.0,0.8373908,1090.0,404.0,0.75335044,982.0,471.0,0.81209016,1070.0,519.0,0.7708275,1044.0,468.0,0.3372901,1166.0,525.0,0.84274423,1158.0,463.0,0.5326655,1254.0,498.0,0.7774898,844.0,694.0,0.8119335,900.0,717.0,0.87900585,1025.0,686.0,0.40312147,1122.0,689.0,0.8753598,925.0,765.0,0.38559994,992.0,840.0,0.9313164,1,good
good\mesomorph_Camera121_F50.jpg,1156.0,376.0,0.6700264,1134.0,352.0,0.49387062,1163.0,353.0,0.6546806,1072.0,347.0,0.6161919,1136.0,352.0,0.7548964,984.0,444.0,0.8855297,1113.0,504.0,0.7653075,1067.0,440.0,0.40025222,1263.0,519.0,0.8276568,1243.0,429.0,0.5272627,1384.0,480.0,0.62387604,802.0,771.0,0.6431968,885.0,803.0,0.87736714,995.0,755.0,0.29802582,1195.0,751.0,0.9002829,891.0,872.0,0.53715885,1010.0,966.0,0.88121307,1,good
good\mesomorph_Camera123_F50.jpg,1199.0,379.0,0.5746964,1175.0,355.0,0.7721771,1197.0,356.0,0.846034,1104.0,358.0,0.66126466,1152.0,366.0,0.8235976,1027.0,445.0,0.8805708,1093.0,504.0,0.81229997,1241.0,489.0,0.24505739,1272.0,524.0,0.79666436,1342.0,449.0,0.44567424,1425.0,488.0,0.5955832,796.0,759.0,0.7267846,851.0,790.0,0.6310986,1142.0,754.0,0.28705114,1173.0,772.0,0.89171755,927.0,868.0,0.55718315,973.0,971.0,0.834993,1,good
good\mesomorph_Camera124_F35.jpg,1137.0,423.0,0.814551,1119.0,408.0,0.72372144,1131.0,408.0,0.7915767,1066.0,415.0,0.79815537,1096.0,420.0,0.8197378,1020.0,467.0,0.8496149,1041.0,522.0,0.87453234,1145.0,503.0,0.2510663,1177.0,541.0,0.7603482,1254.0,493.0,0.77148396,1248.0,511.0,0.59139293,846.0,679.0,0.7568142,863.0,704.0,0.7609909,1059.0,671.0,0.20723337,1099.0,706.0,0.9183579,947.0,780.0,0.30322585,959.0,842.0,0.8348238,1,good
good\mesomorph_Camera125_F25.jpg,1092.0,461.0,0.8620626,1080.0,449.0,0.6848594,1086.0,450.0,0.6719365,1042.0,452.0,0.8621961,1055.0,456.0,0.8563591,1010.0,493.0,0.81536555,1010.0,519.0,0.7259306,1075.0,528.0,0.21475887,1111.0,544.0,0.6274679,1077.0,526.0,0.1016961,1139.0,539.0,0.29907462,883.0,628.0,0.6830367,882.0,650.0,0.83117056,1023.0,606.0,0.46654198,1052.0,664.0,0.8247771,940.0,716.0,0.5152507,948.0,756.0,0.82211673,1,good
good\mesomorph_Camera125_F50.jpg,1222.0,379.0,0.76585054,1197.0,356.0,0.72263646,1211.0,359.0,0.84246606,1121.0,364.0,0.61005914,1154.0,373.0,0.87631434,1054.0,438.0,0.8563888,1064.0,505.0,0.824501,1238.0,506.0,0.5376767,1253.0,546.0,0.6771075,1362.0,477.0,0.6947415,1359.0,505.0,0.5626774,798.0,721.0,0.7599536,810.0,760.0,0.8082341,1084.0,679.0,0.42531142,1147.0,789.0,0.6012367,928.0,897.0,0.55139804,936.0,975.0,0.8486557,1,good
good\mesomorph_Camera127_F35.jpg,1151.0,433.0,0.85831475,1134.0,415.0,0.84863675,1137.0,420.0,0.7633146,1085.0,422.0,0.73625904,1084.0,431.0,0.8405479,1066.0,482.0,0.8366795,1015.0,508.0,0.9089331,1170.0,523.0,0.41741478,1163.0,552.0,0.5746181,1259.0,525.0,0.5776432,1255.0,543.0,0.7259903,897.0,660.0,0.71954596,847.0,683.0,0.6874224,1074.0,689.0,0.30148214,1048.0,723.0,0.6872135,942.0,791.0,0.53783274,916.0,843.0,0.789384,1,good
good\mesomorph_Camera127_F50.jpg,1230.0,383.0,0.5434645,1210.0,361.0,0.8661473,1208.0,361.0,0.72634697,1139.0,376.0,0.7845813,1130.0,380.0,0.89811933,1138.0,449.0,0.67294776,1032.0,480.0,0.9120969,1283.0,503.0,0.5543531,1253.0,546.0,0.4958752,1407.0,511.0,0.59918964,1401.0,534.0,0.4699663,865.0,705.0,0.6561322,794.0,735.0,0.8231225,1119.0,784.0,0.38711444,1093.0,806.0,0.62532675,949.0,899.0,0.53130585,890.0,971.0,0.84197336,1,good
good\mesomorph_Camera129_F25.jpg,1090.0,469.0,0.868803,1081.0,457.0,0.845028,1076.0,459.0,0.84028226,1050.0,463.0,0.5450004,1036.0,467.0,0.6262856,1051.0,497.0,0.80854243,999.0,517.0,0.86390364,1118.0,526.0,0.6840242,1085.0,566.0,0.21323313,1164.0,543.0,0.6314706,1159.0,557.0,0.45549437,941.0,616.0,0.6857725,886.0,628.0,0.56333935,1063.0,621.0,0.8536377,999.0,665.0,0.73351973,977.0,706.0,0.60959935,914.0,751.0,0.7747849,1,good
good\mesomorph_Camera12_F35.jpg,940.0,440.0,0.57346165,925.0,424.0,0.70040584,953.0,422.0,0.71650505,904.0,429.0,0.70937693,973.0,425.0,0.7784927,864.0,509.0,0.75713295,1029.0,508.0,0.8160507,835.0,523.0,0.8278705,1054.0,511.0,0.6663959,866.0,518.0,0.15338121,959.0,509.0,0.37040696,929.0,705.0,0.7924307,1025.0,703.0,0.80405957,815.0,686.0,0.48150757,1069.0,681.0,0.36131862,863.0,843.0,0.7289461,1062.0,834.0,0.878837,1,good
good\mesomorph_Camera130_F25.jpg,1085.0,473.0,0.7984968,1079.0,459.0,0.7467971,1068.0,461.0,0.8454844,1050.0,464.0,0.62898684,1029.0,468.0,0.7337378,1054.0,500.0,0.8425604,999.0,518.0,0.7564996,1114.0,531.0,0.75381136,1060.0,570.0,0.56882167,1163.0,557.0,0.59140253,1152.0,568.0,0.89547694,948.0,617.0,0.6782632,876.0,626.0,0.87142783,1067.0,624.0,0.7373197,983.0,672.0,0.7152616,981.0,709.0,0.45767462,909.0,746.0,0.68380004,1,good
